age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
0.51669197830328,1,1.1957726300536622,-1.1669756041619883,-0.17173124003858733,-1.346141304476164,0.8556574882574557,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,0,1,1.4735699734556416,0.24737889004838254,1,1,1
0.018967344165780574,1,0.2555673275363268,-0.06428177734697127,-0.8695190592158033,-0.44659082266552413,-0.16935849702829403,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,1,0,0,0.08252496708303783,-0.769868206849644,0,0,0
1.0144166124407792,1,-1.228967360648939,1.0384120494680458,0.38649901530318526,1.0702982250935946,-1.536046477409294,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,0,1,0,-1.1653571635059763,-0.1610168931846477,0,0,0
1.5121412465782786,0,-0.4867000165563061,1.208057253593433,-1.4277493145575761,0.4705979038865013,-0.5110304921235441,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.7310164218785912,-1.3600471222838628,0,0,0
1.0144166124407792,0,-1.129998381436588,0.783944243279965,0.10738388763229897,0.7528098197486632,0.8556574882574557,0.002328287580882154,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.0754533049973163,-0.2747180452779965,0,0,0
1.5121412465782786,0,1.4926795676907152,-1.0821530020992949,-0.31128880387403063,-1.2579500807692388,-0.8527024872187939,0.002328287580882154,1.486274030098688,1.579515828833502,0,1,0,0,1.6858793853318068,0.06638525561051864,1,1,1
-0.9764819241092181,1,-0.28876205813160405,-0.5732173897231335,1.5029595259867305,0.5587891275934272,1.1973294833527055,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.17182781781971876,1.4307989491622561,0,1,0
1.0144166124407792,1,-1.031029402224237,0.8687668453426584,0.10738388763229897,1.793466259490384,0.0014775005193309093,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.0217924857631202,-0.298081290430959,0,0,0
-1.4742065582467174,0,0.7009277339919068,-0.4035721855977461,-0.03217367620314434,-0.2349318857689027,1.026493485805081,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,0,1,0.5698315771641287,0.01933656523806698,0,1,0
-0.9764819241092181,0,-1.031029402224237,0.3598312329664969,-1.7068644422284625,0.6998950855245074,0.17231349806695603,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,1,0,0,-0.9537284685319203,-1.4711255893688713,0,0,0
-1.4742065582467174,1,-0.6846379749810082,0.9535894474053525,0.10738388763229897,0.9115540224211288,1.3681654809003307,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-0.8133783370382236,-0.3208130966110634,0,0,0
-0.9764819241092181,0,-1.2784518502551148,1.4625250597815138,-0.8695190592158033,1.229042427766061,-0.8527024872187939,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-1.2327850557552886,-1.042200740659171,0,0,0
0.018967344165780574,1,-1.5258742982859923,0.4446538350291902,1.5029595259867305,0.6646185960417372,-1.7068824749569187,-1.2283380051711261,-0.85040785526953,-1.456611918808822,0,1,0,0,-1.3058791735055422,0.8288518392887749,0,0,0
-0.9764819241092181,0,0.5524742651733798,-0.4035721855977461,1.0842868344804013,-0.1820171515447477,-1.0235384847664188,0.002328287580882154,1.1524623321889427,0.5674732462860607,0,0,1,0,0.4502550160396025,0.9603115018567938,0,1,1
-1.4742065582467174,0,-1.0805138918304127,1.2928798556561265,-0.45084636770947395,1.0173834908694395,1.1973294833527055,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.100152160882882,-0.7557613252161675,0,0,0
1.5121412465782786,0,1.6906175261154175,-0.9973304000366017,-1.4277493145575761,-1.3814177939589343,0.0014775005193309093,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,1.7992035881643318,-1.0438728828549986,1,1,0
1.5121412465782786,1,1.4926795676907152,1.9714606721576753,-1.1486341868866898,-1.1873971018036984,1.026493485805081,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,0,0,1,0.23427575912059218,-1.2662977557631718,1,0,0
0.51669197830328,0,1.7401020157215927,-1.845556420663538,1.2238443983158445,-1.628353220338326,-0.681866489671169,-1.2283380051711261,1.486274030098688,1.2421683013176883,1,0,0,0,2.729014525076009,2.3459541632750303,1,1,1
-0.47875728997171874,0,-0.387731037343955,0.5294764370918843,-0.31128880387403063,0.3647684354381906,1.3681654809003307,0.002328287580882154,-0.85040785526953,-1.1192643912930083,0,1,0,0,-0.5421726407654814,-0.49717681029436567,0,0,0
-0.9764819241092181,1,-0.3382465477377796,1.3777024577188206,-0.7299614953803603,0.5587891275934272,1.026493485805081,1.2329945803328906,0.1510272384597063,1.579515828833502,0,1,0,0,-0.6698291764401557,-0.9439715897878991,0,0,0
0.51669197830328,0,-0.041339610100726176,0.020540824715722054,0.9447292706449579,0.17074774328295467,0.34314949561458075,-1.2283380051711261,0.1510272384597063,0.5674732462860607,1,0,0,0,-0.16724085423472784,0.618648018765727,0,0,0
0.018967344165780574,1,0.6019587547795556,-0.5732173897231335,0.5260565791386286,-0.28784661999305844,-0.5110304921235441,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,0,0,1,0.5712550931642019,0.5780404181025105,0,1,0
0.51669197830328,0,0.8493812028104333,-0.23392698147235869,-0.8695190592158033,-0.2702083752516729,1.026493485805081,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,0,1,0,0.6070331876875837,-0.7295226479663345,0,0,1
-0.47875728997171874,0,-0.8825759334057103,0.783944243279965,-0.03217367620314434,1.4230631199212969,1.3681654809003307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-0.9149106944016576,-0.3694689969334817,0,0,0
-0.47875728997171874,0,-0.5856689957686573,0.783944243279965,-0.8695190592158033,-0.5700585358552196,-1.7068824749569187,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.7222595616868676,-0.9379747068663917,0,0,0
1.5121412465782786,0,-0.28876205813160405,0.6991216412172709,-0.17173124003858733,0.012003540610488979,1.5390014784479555,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.5119713559259447,-0.4428676244627056,0,0,0
-0.47875728997171874,1,1.294741609266013,-0.7428625938485202,0.24694145146774196,-0.5524202911138348,1.5390014784479555,1.2329945803328906,0.8186506342791972,0.5674732462860607,1,0,0,0,1.2577658282704114,0.4201221557345882,1,1,0
1.5121412465782786,0,-0.7341224645871838,1.0384120494680458,-0.590403931544917,1.405424875179912,0.8556574882574557,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,1,0,0,0,-0.8571153494498578,-0.7977432918468753,0,0,0
0.018967344165780574,0,1.6906175261154175,-0.6580399917858268,-1.5673068783930195,1.281957161990216,0.6848214907098307,-1.2283380051711261,-1.5180312510890208,-0.4445693362613806,1,0,0,0,1.5387640442600636,-1.2360095503863564,1,1,0
0.018967344165780574,0,-0.9320604230118859,1.2928798556561265,-1.5673068783930195,0.6293421065589669,-1.194374482314044,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-1.0112362525260994,-1.4554606679936302,0,0,0
-1.4742065582467174,1,0.7504122235980821,0.783944243279965,-1.5673068783930195,-1.4343325281830899,0.17231349806695603,-1.2283380051711261,-1.5180312510890208,-0.7819168637771944,0,1,0,0,0.14467053552968837,-1.411729465143817,0,0,0
-0.9764819241092181,0,1.294741609266013,-0.9125077979739076,-0.7299614953803603,-0.8346322069759959,1.1973294833527055,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,1,0,0,1.3746737527069115,-0.4059117547455913,1,1,1
0.018967344165780574,1,-1.575358787892168,1.3777024577188206,1.3634019621512878,1.229042427766061,-1.536046477409294,-1.2283380051711261,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.4014157653730885,0.3513578918231359,0,0,0
-0.9764819241092181,0,-0.3382465477377796,-0.8276851959112143,1.642517089822174,0.3824066801795761,-0.681866489671169,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.12431414739337777,1.7525945835295211,0,1,0
-1.4742065582467174,0,-0.5856689957686573,-0.5732173897231335,1.3634019621512878,-0.3407613542172134,-0.16935849702829403,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.4195221214810257,1.308976301868007,0,1,0
1.5121412465782786,1,0.3050518171425022,-0.6580399917858268,-0.7299614953803603,-1.2755883255106235,-1.3652104798616687,-1.2283380051711261,1.1524623321889427,1.2421683013176883,0,0,1,0,0.36184081129054735,-0.49178392569598584,0,1,1
-0.47875728997171874,0,-0.5856689957686573,-0.14910437940966537,-0.7299614953803603,-0.6406115148207601,0.6848214907098307,-1.2283380051711261,0.8186506342791972,0.2301257187702469,1,0,0,0,-0.5311875679405582,-0.6381889426178592,0,0,0
0.51669197830328,0,-1.2784518502551148,0.19018602884110947,-1.288191750722133,1.758189770007614,1.1973294833527055,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.1060799054338675,-1.1405959852729792,0,0,0
0.018967344165780574,1,0.8988656924166086,-0.8276851959112143,0.10738388763229897,-0.8522704517173815,1.026493485805081,0.002328287580882154,0.48483893636945175,0.2301257187702469,1,0,0,0,0.9661639080176982,0.3366936406099097,1,1,0
-0.47875728997171874,0,-0.9815449126180614,0.6142990391545776,0.5260565791386286,0.25893896698987984,-0.34019449457591894,-1.2283380051711261,-0.5165961573597845,-0.10722180874556686,0,1,0,0,-0.9561930832597778,0.06638537256024073,0,0,0
1.0144166124407792,1,1.2452571196598374,-0.14910437940966537,-1.288191750722133,-0.8169939622346112,1.026493485805081,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,1,0,0,0.8710599858798438,-1.085537686770815,1,0,1
1.0144166124407792,0,1.7401020157215927,-0.5732173897231335,0.10738388763229897,-1.628353220338326,1.7098374759955808,0.002328287580882154,1.486274030098688,1.579515828833502,1,0,0,0,1.5207499238658784,0.21257247621976216,1,1,1
1.5121412465782786,0,0.7504122235980821,-0.5732173897231335,-0.8695190592158033,-0.8699086964587662,1.1973294833527055,0.002328287580882154,-1.5180312510890208,-0.7819168637771944,1,0,0,0,0.6951022449948553,-0.6401860548399836,0,1,0
0.018967344165780574,1,1.5916485469030663,-1.6759112165381505,1.642517089822174,-1.628353220338326,-0.681866489671169,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,0,1,2.35791804453155,2.6206943255077784,1,1,1
-0.47875728997171874,1,0.05762936911162453,1.208057253593433,-1.7068644422284625,0.6998950855245074,-0.16935849702829403,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.4007573342461384,-1.53724370879611,0,0,0
-0.47875728997171874,1,1.393710588478364,-0.5732173897231335,-1.0090766230512467,-1.0815676333553876,-0.5110304921235441,0.002328287580882154,1.1524623321889427,0.9048207738018744,1,0,0,0,1.2317732362610205,-0.7620087021342331,1,1,1
1.5121412465782786,0,-1.0805138918304127,0.4446538350291902,0.38649901530318526,0.029641785351873708,-1.536046477409294,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.9999038475759675,0.026255549470060386,0,0,0
-0.47875728997171874,1,-1.674327767104519,1.2928798556561265,-0.8695190592158033,1.6699985463006886,-0.5110304921235441,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.4558157943100114,-1.0181485787577158,0,0,0
-1.4742065582467174,0,-0.4867000165563061,-0.4035721855977461,-0.7299614953803603,-0.8522704517173815,0.8556574882574557,0.002328287580882154,-0.5165961573597845,-1.456611918808822,0,0,0,1,-0.38678091183207863,-0.5687727701486371,0,1,0
1.0144166124407792,0,-1.1794828710427636,1.0384120494680458,-1.288191750722133,1.1584894488005206,0.5139854931622059,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.1345329821003645,-1.2525478623198953,0,0,0
-1.4742065582467174,1,0.20608283793015147,-0.7428625938485202,1.5029595259867305,-0.1643789068033622,0.0014775005193309093,0.002328287580882154,0.1510272384597063,-0.4445693362613806,0,1,0,0,0.315915889713373,1.5571335229610004,0,1,0
1.5121412465782786,1,1.4431950780845397,-1.9303790227262312,1.5029595259867305,-1.1697588570623136,1.1973294833527055,0.002328287580882154,1.1524623321889427,0.9048207738018744,0,0,0,1,2.495013879444121,2.7952122577545215,1,1,1
1.5121412465782786,0,-1.5258742982859923,-1.5062660124127631,0.8051717068095146,1.7229132805248435,-1.7068824749569187,0.002328287580882154,-1.1842195531792754,0.9048207738018744,1,0,0,0,-1.0626099560855582,1.5065995552756015,0,1,0
0.018967344165780574,1,-1.674327767104519,0.6142990391545776,1.782074653657617,0.7704480644900479,0.0014775005193309093,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,1,0,0,0,-1.4185557999405018,0.9435084644046555,0,0,0
-0.47875728997171874,0,-0.6846379749810082,0.6991216412172709,-0.31128880387403063,0.029641785351873708,-1.536046477409294,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,1,0,0,0,-0.7724573940166665,-0.5389530963760819,0,0,0
-0.47875728997171874,0,0.8493812028104333,0.020540824715722054,-1.5673068783930195,-0.12910241732059197,0.8556574882574557,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,0,1,0.493277301967607,-1.3305143766161138,0,0,0
-0.47875728997171874,1,0.20608283793015147,0.19018602884110947,-0.03217367620314434,-0.14674066206197747,0.17231349806695603,1.2329945803328906,0.8186506342791972,1.2421683013176883,0,0,0,1,-0.03908903251121511,-0.19600189674376267,0,0,1
-0.47875728997171874,0,0.651443244385731,0.2750086309038028,-1.4277493145575761,-0.48186731214829437,-0.16935849702829403,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,1,0,0,0.24975294590450528,-1.2566824624796977,0,0,0
-1.4742065582467174,0,-1.3279363398612902,2.1411058762830635,-1.7068644422284625,0.9821070013866693,0.17231349806695603,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.3089698175589077,-1.5926176357886954,0,0,0
-0.47875728997171874,1,0.05762936911162453,-0.06428177734697127,-1.1486341868866898,-0.7993557174932258,-1.3652104798616687,0.002328287580882154,0.8186506342791972,0.2301257187702469,0,0,0,1,-0.0666242936130623,-0.9899349283454775,0,0,1
0.51669197830328,1,-1.0805138918304127,0.6142990391545776,1.642517089822174,1.08793646983498,0.0014775005193309093,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,0,0,0,1,-1.0222448999284526,0.8460503430886093,0,0,0
-0.9764819241092181,0,1.6411330365092416,-0.9973304000366017,0.665614142974072,-1.1697588570623136,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.2421683013176883,1,0,0,0,1.753873912470882,0.9626177433344201,1,1,0
1.0144166124407792,0,-1.674327767104519,1.0384120494680458,1.3634019621512878,1.317233651472986,1.5390014784479555,-1.2283380051711261,-1.5180312510890208,-1.1192643912930083,0,0,1,0,-1.442774796156483,0.4757095054775803,0,0,0
-1.4742065582467174,1,-0.6351534853748326,-0.4883947876604394,1.3634019621512878,0.43532141440373107,-0.34019449457591894,-1.2283380051711261,-0.85040785526953,-1.456611918808822,1,0,0,0,-0.4839805765549791,1.2512708474839684,0,1,0
-0.47875728997171874,0,0.10711385871780033,1.0384120494680458,-1.4277493145575761,0.15310949854156913,-0.8527024872187939,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,0,0,1,-0.33310426555445616,-1.3435087764144993,0,0,0
-0.47875728997171874,1,0.8493812028104333,-0.9125077979739076,-1.0090766230512467,1.793466259490384,0.6848214907098307,-1.2283380051711261,-0.18278445945003913,-1.1192643912930083,1,0,0,0,0.9745521907502055,-0.6682989914674473,0,1,0
-1.4742065582467174,0,0.354536306748678,0.19018602884110947,1.3634019621512878,0.34713019069680584,-0.681866489671169,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,1,0,0.06761005478104988,0.8535470905109226,0,0,0
1.0144166124407792,0,0.6019587547795556,-0.14910437940966537,-0.8695190592158033,-0.5700585358552196,1.026493485805081,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,1,0,0,0.3783784129159188,-0.7500261286560979,0,0,0
0.018967344165780574,0,1.1462881404474863,-1.0821530020992949,1.0842868344804013,-1.3108648149933937,0.17231349806695603,0.002328287580882154,1.1524623321889427,1.579515828833502,0,0,1,0,1.3622255021498049,1.4307988760686823,1,1,0
0.018967344165780574,0,-1.3774208294674657,-1.6759112165381505,-0.45084636770947395,0.6117038618175822,0.34314949561458075,0.002328287580882154,1.486274030098688,-0.4445693362613806,1,0,0,0,-0.867868061559175,0.24090320451579267,0,1,0
0.018967344165780574,1,0.8988656924166086,-1.2517982062246824,0.665614142974072,-1.3637795492175495,-0.5110304921235441,0.002328287580882154,1.1524623321889427,1.579515828833502,1,0,0,0,1.2524143379275996,1.1465460124167273,1,1,1
0.51669197830328,1,1.096803650841311,1.3777024577188206,-0.45084636770947395,1.7405515252662291,-1.0235384847664188,1.2329945803328906,-0.85040785526953,-0.7819168637771944,1,0,0,0,0.17881126672204672,-0.7712609922397613,1,0,0
1.0144166124407792,1,1.4926795676907152,-1.4214434103500697,-0.45084636770947395,-1.293226570252009,0.5139854931622059,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.9874202047316305,0.09604638516341513,1,1,1
1.0144166124407792,1,1.3442260988721886,-0.7428625938485202,0.9447292706449579,-1.4166942834417044,-0.8527024872187939,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,1,0,0,1.3005771891139135,1.0517951375270396,1,1,0
0.018967344165780574,0,-0.387731037343955,1.1232346515307392,-0.7299614953803603,0.4882361486278868,0.0014775005193309093,0.002328287580882154,-0.5165961573597845,0.9048207738018744,0,1,0,0,-0.6563525870045557,-0.9030664536455948,0,0,0
-0.47875728997171874,1,-0.387731037343955,0.5294764370918843,-0.45084636770947395,0.6822568407831228,1.3681654809003307,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,1,0,-0.5421726407654814,-0.5960473679465232,0,0,0
-1.4742065582467174,0,-0.7836069541933594,0.3598312329664969,-0.31128880387403063,-0.04091119361366677,-1.536046477409294,0.002328287580882154,-0.5165961573597845,-1.1192643912930083,1,0,0,0,-0.7812050678889425,-0.4529064179531597,0,0,0
-1.4742065582467174,0,-1.4763898086798168,-1.7607338186008439,-0.45084636770947395,-0.587696780596605,-0.8527024872187939,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,1,0,0,0,-0.9561931618928742,0.29378743905746313,0,1,0
-0.47875728997171874,1,1.5421640572968904,-0.8276851959112143,-0.17173124003858733,-1.628353220338326,0.17231349806695603,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,1,0,1.5332124968314582,0.0792571055336167,1,1,1
-0.47875728997171874,0,-0.6351534853748326,0.2750086309038028,0.5260565791386286,0.2060242327657249,0.5139854931622059,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,0,1,-0.6609614881574031,0.19042296271436165,0,0,0
-1.4742065582467174,0,-1.4763898086798168,0.5294764370918843,-0.31128880387403063,0.8762775329383586,-1.3652104798616687,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,1,0,0,-1.2792726223535924,-0.49717681029436567,0,0,0
0.018967344165780574,0,-0.3382465477377796,-0.4883947876604394,-0.590403931544917,1.6170838120765327,1.026493485805081,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,0,0,1,-0.24063178623062287,-0.42432486791787377,0,1,0
0.018967344165780574,1,1.1462881404474863,-0.23392698147235869,-1.0090766230512467,0.3824066801795761,1.7098374759955808,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,1,0,0,0.8382145405236285,-0.8432237867945519,1,0,0
-0.47875728997171874,0,1.4431950780845397,0.5294764370918843,-0.17173124003858733,0.9821070013866693,-0.34019449457591894,0.002328287580882154,-1.5180312510890208,0.5674732462860607,0,0,0,1,0.6974955100872509,-0.3983062526422082,1,0,0
0.018967344165780574,1,1.5916485469030663,-0.5732173897231335,-0.7299614953803603,-1.3637795492175495,-1.7068824749569187,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,1.396902772035225,-0.5183634075457344,1,1,1
1.0144166124407792,1,-0.28876205813160405,-0.4035721855977461,-0.590403931544917,-0.09382592783782173,-0.681866489671169,0.002328287580882154,0.1510272384597063,0.5674732462860607,0,0,0,1,-0.22734549699937748,-0.45115090307129624,0,1,0
0.51669197830328,1,-0.9815449126180614,-0.4883947876604394,1.642517089822174,0.7528098197486632,0.17231349806695603,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.7678874986000618,1.4906416639699456,0,1,0
-1.4742065582467174,0,1.4926795676907152,-1.5062660124127631,-0.03217367620314434,-1.4166942834417044,-1.7068824749569187,0.002328287580882154,1.486274030098688,1.2421683013176883,1,0,0,0,2.071181541592441,0.5969904951836899,1,1,1
0.51669197830328,1,-1.129998381436588,0.6142990391545776,-0.8695190592158033,0.7528098197486632,1.026493485805081,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-1.05527080826279,-0.9081958406002201,0,0,0
0.018967344165780574,0,1.5916485469030663,-1.0821530020992949,-1.1486341868866898,-1.5048855071486305,-1.536046477409294,-1.2283380051711261,1.486274030098688,0.9048207738018744,1,0,0,0,1.7783519233838072,-0.7522629166643797,1,1,1
-0.47875728997171874,0,0.10711385871780033,1.6321702639069007,0.8051717068095146,0.7528098197486632,-0.681866489671169,-1.2283380051711261,0.1510272384597063,-1.1192643912930083,0,1,0,0,-0.45677688074616496,-0.06672811898975674,0,0,0
-0.9764819241092181,0,-0.28876205813160405,-1.2517982062246824,-1.288191750722133,0.6998950855245074,-1.194374482314044,1.2329945803328906,-0.18278445945003913,-1.1192643912930083,1,0,0,0,0.09650762191014711,-0.8432238341700165,0,1,0
-0.9764819241092181,1,0.8493812028104333,-0.4035721855977461,-0.8695190592158033,-0.5524202911138348,0.8556574882574557,-1.2283380051711261,0.48483893636945175,-0.10722180874556686,1,0,0,0,0.6894081382886545,-0.6863946372259778,0,1,0
0.018967344165780574,0,0.8493812028104333,-1.3366208082873756,-0.31128880387403063,-1.0286528991312327,-1.536046477409294,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,1,0,1.2677854243567965,0.19702057445538107,0,1,0
-0.9764819241092181,0,-0.3382465477377796,0.4446538350291902,0.5260565791386286,0.6998950855245074,0.34314949561458075,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,1,0,0,-0.4899449710266764,0.12658008569739962,0,0,0
1.5121412465782786,1,-0.4867000165563061,0.3598312329664969,1.3634019621512878,0.8410010434555883,0.34314949561458075,-1.2283380051711261,-0.5165961573597845,0.2301257187702469,0,0,0,1,-0.5741769871173691,0.7689565877456943,0,0,0
-0.47875728997171874,0,1.1462881404474863,0.10536342677841613,-1.0090766230512467,-0.49950555688967907,1.3681654809003307,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,1,0,0,0.6744611078512369,-0.9142869874585628,1,0,1
-1.4742065582467174,1,-0.4867000165563061,0.020540824715722054,0.9447292706449579,0.6117038618175822,-0.16935849702829403,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-0.4974999323358956,0.618648018765727,0,0,0
-1.4742065582467174,0,0.20608283793015147,-1.3366208082873756,1.0842868344804013,1.758189770007614,0.34314949561458075,-1.2283380051711261,-1.5180312510890208,1.579515828833502,0,1,0,0,0.6283476693942945,1.6485244074767866,0,1,0
-0.47875728997171874,1,-1.0805138918304127,0.2750086309038028,0.8051717068095146,0.7351715750072777,-1.3652104798616687,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,0,0,1,0,-0.9762087922557563,0.3971523091706554,0,0,0
-0.47875728997171874,1,0.2555673275363268,0.020540824715722054,-0.31128880387403063,-0.44659082266552413,0.17231349806695603,1.2329945803328906,0.1510272384597063,-1.1192643912930083,0,0,0,1,0.05293186449938369,-0.3559331789251934,0,0,0
-0.9764819241092181,0,0.4535052859610291,-0.5732173897231335,0.10738388763229897,0.15310949854156913,-0.16935849702829403,-1.2283380051711261,1.486274030098688,0.2301257187702469,0,1,0,0,0.4474079413335486,0.21257247621976216,0,1,0
-0.47875728997171874,0,0.008144879505449176,-0.06428177734697127,-0.45084636770947395,-0.2525701305102882,1.1973294833527055,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.10391160878708733,-0.43976812460589426,0,0,0
-0.47875728997171874,1,-0.9320604230118859,1.3777024577188206,0.10738388763229897,1.7405515252662291,-0.8527024872187939,0.002328287580882154,-0.5165961573597845,-0.10722180874556686,1,0,0,0,-1.0209907391279633,-0.4258397971434851,0,0,0
1.5121412465782786,1,1.6906175261154175,-0.9125077979739076,-0.17173124003858733,-0.46422906740690884,1.5390014784479555,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,0,0,1,1.730337363335095,0.11886271869812064,1,1,1
-1.4742065582467174,0,-0.43721552695013055,0.4446538350291902,-1.0090766230512467,0.576427372334812,-0.34019449457591894,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,0,0,1,-0.5579394878999151,-0.9769898128033334,0,0,0
1.0144166124407792,0,-0.14030858931307733,-0.6580399917858268,0.10738388763229897,1.5994455673351482,1.5390014784479555,-1.2283380051711261,-0.85040785526953,0.9048207738018744,0,1,0,0,-0.016455942163939797,0.25244169899438507,0,1,0
-0.9764819241092181,1,0.05762936911162453,0.19018602884110947,0.38649901530318526,0.6998950855245074,0.34314949561458075,0.002328287580882154,0.1510272384597063,0.5674732462860607,0,1,0,0,-0.1457881198034806,0.11886279943264288,0,0,0
1.5121412465782786,1,-1.575358787892168,0.9535894474053525,-1.288191750722133,0.9115540224211288,-0.681866489671169,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,1,0,0,-1.3757113751814434,-1.24271425131421,0,0,0
1.5121412465782786,1,-0.4867000165563061,-0.4035721855977461,0.665614142974072,-0.6406115148207601,-1.194374482314044,-1.2283380051711261,0.1510272384597063,0.9048207738018744,0,0,0,1,-0.38678091183207863,0.6074459006247717,0,1,0
0.018967344165780574,1,1.096803650841311,-0.9125077979739076,-0.17173124003858733,-1.0286528991312327,0.5139854931622059,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,1.1968419473928205,0.11886271869812064,1,1,1
-0.9764819241092181,0,-0.3382465477377796,-0.8276851959112143,-1.0090766230512467,-1.1344823675795435,0.34314949561458075,-1.2283380051711261,1.1524623321889427,-0.7819168637771944,0,1,0,0,-0.12431414739337777,-0.6930524996952623,0,1,0
-0.47875728997171874,0,-0.9815449126180614,0.8687668453426584,0.10738388763229897,0.8410010434555883,0.5139854931622059,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-0.9901238063524911,-0.298081290430959,0,0,0
0.018967344165780574,1,-1.5258742982859923,2.1411058762830635,-0.8695190592158033,1.8992957279386948,-1.536046477409294,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.4140522562387536,-1.1274765886430569,0,0,0
1.5121412465782786,1,-0.18979307891925312,1.0384120494680458,1.3634019621512878,-0.46422906740690884,1.026493485805081,1.2329945803328906,-0.18278445945003913,1.579515828833502,1,0,0,0,-0.5180493539881273,0.4757095054775803,0,0,0
1.0144166124407792,0,-1.674327767104519,0.6991216412172709,1.3634019621512878,1.3877866304385267,0.5139854931622059,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.4236724892434711,0.6140725665844343,0,0,0
