age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
0.51669197830328,1,1.1957726300536622,1.6321702639069007,-1.288191750722133,-0.9933764096484624,-1.7068824749569187,0.002328287580882154,1.486274030098688,1.579515828833502,0,1,0,0,0.16346580093862387,-1.3146675033943027,1,0,0
-1.4742065582467174,0,1.2452571196598374,-0.318749583535052,-0.31128880387403063,-1.1873971018036984,-1.194374482314044,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,1,0,0.9609888105528582,-0.24581102835935234,1,1,1
-1.4742065582467174,1,-1.031029402224237,-0.6580399917858268,-1.5673068783930195,1.1232129593177502,1.026493485805081,0.002328287580882154,-0.5165961573597845,0.9048207738018744,0,1,0,0,-0.7730494490729144,-1.2360095503863564,0,1,0
1.5121412465782786,1,-0.8825759334057103,0.19018602884110947,0.5260565791386286,-0.02327294887228126,-0.16935849702829403,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,1,0,0,0,-0.8215490059878267,0.2238176981581114,0,0,0
0.51669197830328,1,-0.18979307891925312,-0.5732173897231335,1.642517089822174,0.1883859880243394,0.0014775005193309093,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,0,0,1,0,-0.0892630499326166,1.5526215964565058,0,1,0
1.5121412465782786,1,-0.3382465477377796,-0.14910437940966537,0.10738388763229897,0.24130072224849514,-0.681866489671169,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.3416946552621254,0.032834173611575125,0,0,0
-0.9764819241092181,1,-1.6248432774983432,1.1232346515307392,-1.0090766230512467,1.6347220568179184,-0.34019449457591894,1.2329945803328906,0.8186506342791972,-0.4445693362613806,0,1,0,0,-1.4168175901218922,-1.082594573884117,0,0,0
-1.4742065582467174,1,0.40402079635485333,-0.9973304000366017,0.24694145146774196,-0.9051851859415364,-1.194374482314044,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,1,0,0,0.620632020134633,0.561319618096536,0,1,1
-0.9764819241092181,1,-0.9320604230118859,0.3598312329664969,-1.7068644422284625,0.9291922671625144,0.6848214907098307,0.002328287580882154,-1.1842195531792754,-1.456611918808822,1,0,0,0,-0.8847191082747291,-1.4711255893688713,0,0,0
-0.47875728997171874,1,-1.6248432774983432,1.8018154680322886,-0.17173124003858733,1.8287427489731543,0.6848214907098307,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.4515817004115288,-0.6807935265903634,0,0,0
0.018967344165780574,1,0.9483501820227844,-0.4883947876604394,-0.590403931544917,-0.35839959895859813,0.5139854931622059,-1.2283380051711261,1.1524623321889427,1.2421683013176883,1,0,0,0,0.8138796385082554,-0.42432486791787377,1,1,0
-0.9764819241092181,0,1.096803650841311,-0.7428625938485202,0.5260565791386286,-0.9933764096484624,-1.7068824749569187,1.2329945803328906,1.486274030098688,0.9048207738018744,1,0,0,0,1.0865203848964045,0.672791348451569,1,1,1
-0.9764819241092181,0,-0.43721552695013055,0.9535894474053525,-1.4277493145575761,0.7351715750072777,1.1973294833527055,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,0,1,0,-0.6571747153317735,-1.3349043667845246,0,0,0
0.51669197830328,1,0.7504122235980821,0.19018602884110947,1.0842868344804013,0.08255651957602946,1.5390014784479555,-1.2283380051711261,0.8186506342791972,0.9048207738018744,1,0,0,0,0.3521409542270905,0.6436372930599851,0,0,0
0.018967344165780574,1,0.5524742651733798,-0.9125077979739076,-1.5673068783930195,-0.7640792280104555,-1.3652104798616687,-1.2283380051711261,1.1524623321889427,1.2421683013176883,1,0,0,0,0.707804482779068,-1.1930734649111592,0,1,1
-1.4742065582467174,1,1.3442260988721886,0.3598312329664969,-1.1486341868866898,-0.9933764096484624,-0.681866489671169,-1.2283380051711261,0.8186506342791972,0.9048207738018744,1,0,0,0,0.7024961776406665,-1.0638379208025868,1,0,0
-0.47875728997171874,0,1.1957726300536622,-0.318749583535052,-1.0090766230512467,-0.8875469412001517,1.3681654809003307,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,0,0,1,0.9218055305218428,-0.8239524105984771,1,1,1
1.5121412465782786,1,-1.4763898086798168,-0.06428177734697127,1.3634019621512878,1.8992957279386948,0.6848214907098307,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.2225310640078382,0.9906655651170223,0,0,0
-1.4742065582467174,0,1.1957726300536622,-0.14910437940966537,-1.288191750722133,-0.5700585358552196,0.8556574882574557,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,0,1,0,0.8331614033441571,-1.085537686770815,1,0,0
-1.4742065582467174,0,0.7504122235980821,-0.14910437940966537,-0.03217367620314434,-0.8875469412001517,1.7098374759955808,-1.2283380051711261,0.48483893636945175,0.5674732462860607,0,0,1,0,0.49207416052297837,-0.07900301242666412,0,0,0
-1.4742065582467174,0,0.9483501820227844,-0.9973304000366017,1.0842868344804013,-0.5347820463724493,0.5139854931622059,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,0,0,1,1.1192584527625824,1.3639158685723034,1,1,0
-1.4742065582467174,0,-0.28876205813160405,-1.5062660124127631,-0.17173124003858733,-1.5930767308555556,-0.681866489671169,1.2329945803328906,0.1510272384597063,0.2301257187702469,1,0,0,0,0.22173082165132652,0.4453889851683714,0,1,0
-0.47875728997171874,0,-0.18979307891925312,0.2750086309038028,-0.7299614953803603,0.11783300905879969,1.026493485805081,-1.2283380051711261,-0.85040785526953,-1.456611918808822,0,0,1,0,-0.34571418405905047,-0.7398590963389622,0,0,0
1.5121412465782786,0,-0.09082409970690197,-0.9125077979739076,0.38649901530318526,-1.2403118360278533,-1.0235384847664188,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,1,0,0,0.12985111550827078,0.6436371921418326,0,1,0
1.0144166124407792,1,-1.228967360648939,0.9535894474053525,-1.1486341868866898,1.0350217356108242,0.17231349806695603,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.1570263047924136,-1.1505241358438951,0,0,0
-0.47875728997171874,0,-0.14030858931307733,0.5294764370918843,-0.7299614953803603,0.7528098197486632,-0.8527024872187939,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,-0.3746499176772743,-0.793788483250838,0,0,0
-0.47875728997171874,0,-1.2784518502551148,-1.1669756041619883,-0.31128880387403063,1.4936160988868374,0.17231349806695603,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-0.8854233345688912,0.1081530109780632,0,1,0
-0.47875728997171874,1,-0.8330914437995349,1.4625250597815138,-1.0090766230512467,1.0350217356108242,0.34314949561458075,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-0.9727060229781135,-1.1274765983334942,0,0,0
0.018967344165780574,1,-0.9815449126180614,2.225928478345757,1.642517089822174,-0.6935262490449158,-1.536046477409294,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,0,1,-1.1324549337787864,0.2426860867796338,0,0,0
0.018967344165780574,0,-1.228967360648939,1.6321702639069007,-1.0090766230512467,0.40004492492096083,-0.16935849702829403,0.002328287580882154,1.1524623321889427,0.5674732462860607,0,1,0,0,-1.2179838082684058,-1.1482755854736966,0,0,0
-0.47875728997171874,0,-1.0805138918304127,1.2928798556561265,1.782074653657617,-1.099205878096773,0.6848214907098307,0.002328287580882154,-0.5165961573597845,1.2421683013176883,1,0,0,0,-1.100152160882882,0.6436373603387577,0,0,0
1.0144166124407792,0,1.1462881404474863,-0.7428625938485202,-1.1486341868866898,-0.49950555688967907,-1.194374482314044,1.2329945803328906,1.1524623321889427,-1.456611918808822,1,0,0,0,1.129331745739906,-0.8432238078503146,1,1,0
1.0144166124407792,1,-1.0805138918304127,0.2750086309038028,-0.8695190592158033,0.6117038618175822,0.34314949561458075,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.9762087922557563,-0.8432237695671092,0,0,0
-0.9764819241092181,0,0.7998967132042575,-1.1669756041619883,-0.17173124003858733,0.012003540610488979,0.17231349806695603,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,1,0,0,1.096131044171716,0.24737889004838254,0,1,0
1.5121412465782786,0,0.10711385871780033,2.0562832742203687,0.38649901530318526,0.5411508828520417,1.1973294833527055,-1.2283380051711261,-0.5165961573597845,1.579515828833502,1,0,0,0,-0.5329299703189161,-0.41194352391382716,0,0,0
0.51669197830328,1,0.40402079635485333,-0.9973304000366017,0.5260565791386286,-0.005634704130896531,-1.536046477409294,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,0,1,0,0.620632020134633,0.8288517015884588,0,1,0
-1.4742065582467174,1,0.5029897755672045,-0.14910437940966537,0.665614142974072,-0.8346322069759959,0.6848214907098307,0.002328287580882154,0.8186506342791972,0.5674732462860607,1,0,0,0,0.3025812478445458,0.48018291776453137,0,0,1
1.0144166124407792,0,0.20608283793015147,0.6142990391545776,-0.45084636770947395,0.6646185960417372,1.3681654809003307,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.1635712832356792,-0.6158214766520819,0,0,0
-0.9764819241092181,0,0.4535052859610291,0.4446538350291902,-0.45084636770947395,-0.35839959895859813,-1.7068824749569187,0.002328287580882154,1.1524623321889427,1.579515828833502,0,0,0,1,0.054011163959234304,-0.5756916678939761,0,0,1
-1.4742065582467174,0,-0.9815449126180614,0.020540824715722054,0.10738388763229897,-1.2755883255106235,-1.536046477409294,1.2329945803328906,1.1524623321889427,-0.7819168637771944,0,1,0,0,-0.864454463559415,-0.031072779694886452,0,0,0
1.5121412465782786,0,1.5916485469030663,1.8018154680322886,1.5029595259867305,0.8939157776797442,-1.3652104798616687,0.002328287580882154,0.48483893636945175,0.2301257187702469,0,0,0,1,0.33732171029134816,0.2937877097744094,1,0,0
0.018967344165780574,1,1.6411330365092416,-0.14910437940966537,-1.7068644422284625,-1.2226735912864686,-1.536046477409294,-1.2283380051711261,1.486274030098688,0.9048207738018744,0,0,1,0,1.1742486461653356,-1.421049244885532,1,0,0
1.5121412465782786,0,-0.6351534853748326,-0.318749583535052,1.3634019621512878,0.9115540224211288,1.3681654809003307,0.002328287580882154,-0.85040785526953,-0.4445693362613806,0,1,0,0,-0.5279758306257236,1.1417282890145477,0,1,0
-1.4742065582467174,0,-1.129998381436588,1.3777024577188206,-1.4277493145575761,1.5288925883696076,0.6848214907098307,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,0,1,0,-1.1380445933572325,-1.3757480836582443,0,0,0
1.5121412465782786,1,-0.7341224645871838,0.4446538350291902,-0.17173124003858733,0.27657721173126537,0.8556574882574557,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,1,0,-0.7619230385196315,-0.3750425954392971,0,0,0
1.0144166124407792,1,1.4431950780845397,-0.06428177734697127,-1.4277493145575761,-0.587696780596605,1.5390014784479555,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,0,1,0,0.977420531259639,-1.2100016498413106,1,0,0
-1.4742065582467174,0,0.354536306748678,-0.4035721855977461,-1.0090766230512467,-0.39367608844136837,-0.8527024872187939,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,0,0,1,0.2908196012069013,-0.8040165043033188,0,1,0
1.5121412465782786,0,0.15659834832397568,-1.0821530020992949,1.2238443983158445,0.576427372334812,1.026493485805081,-1.2283380051711261,-0.5165961573597845,0.2301257187702469,0,0,0,1,0.4375001216297993,1.567240238114499,0,1,0
-1.4742065582467174,1,-0.7341224645871838,-0.14910437940966537,1.0842868344804013,0.24130072224849514,0.17231349806695603,1.2329945803328906,-0.85040785526953,-0.7819168637771944,1,0,0,0,-0.6448833155476177,0.8156944758792479,0,0,0
1.0144166124407792,0,1.4431950780845397,0.020540824715722054,-1.5673068783930195,-1.099205878096773,-0.34019449457591894,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,1,0,0,0.9336227394358303,-1.3305143766161138,1,0,1
1.5121412465782786,1,1.1462881404474863,-1.5910886144754564,0.5260565791386286,1.3525101409557565,-1.0235384847664188,1.2329945803328906,-0.85040785526953,-1.1192643912930083,1,0,0,0,1.790961717496303,1.2757517849442641,1,1,0
1.0144166124407792,0,0.5029897755672045,-1.2517982062246824,1.2238443983158445,-0.8346322069759959,1.7098374759955808,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,1,0,0,0.8671120992551155,1.7150516828700821,0,1,1
1.0144166124407792,0,-1.4269053190736412,-0.7428625938485202,0.38649901530318526,0.4882361486278868,1.3681654809003307,-1.2283380051711261,0.8186506342791972,0.9048207738018744,1,0,0,0,-1.0968590181221856,0.5464567520930784,0,1,0
0.51669197830328,0,1.5421640572968904,-1.6759112165381505,1.3634019621512878,-1.628353220338326,1.3681654809003307,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,0,1,2.304154942763371,2.303388842708847,1,1,1
1.0144166124407792,1,-0.28876205813160405,-1.9303790227262312,0.10738388763229897,-1.293226570252009,0.6848214907098307,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,1,0,0,0,0.47217721069842183,1.0896953174576474,0,1,0
-0.9764819241092181,1,0.7998967132042575,-0.4883947876604394,0.38649901530318526,1.7229132805248435,0.0014775005193309093,-1.2283380051711261,0.8186506342791972,-0.4445693362613806,0,1,0,0,0.6922052433460769,0.41347298978304725,0,1,0
1.0144166124407792,1,1.2452571196598374,-0.318749583535052,-0.45084636770947395,-1.628353220338326,-0.16935849702829403,1.2329945803328906,1.486274030098688,1.579515828833502,0,1,0,0,0.9609888105528582,-0.36143930480717734,1,1,1
0.51669197830328,1,1.2452571196598374,-1.3366208082873756,0.665614142974072,-1.628353220338326,1.5390014784479555,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,0,1,1.6612855812567973,1.2130732575703653,1,1,1
1.0144166124407792,0,-0.7836069541933594,1.0384120494680458,-1.1486341868866898,-0.5347820463724493,1.7098374759955808,1.2329945803328906,-0.85040785526953,-1.456611918808822,0,0,0,1,-0.8879395308554697,-1.1615869482252914,0,0,0
-0.47875728997171874,0,-0.43721552695013055,-1.6759112165381505,1.642517089822174,-1.2755883255106235,0.0014775005193309093,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,0,1,0.15363087203622128,2.6206943255077784,0,1,0
-0.47875728997171874,1,-0.14030858931307733,-0.4883947876604394,-0.590403931544917,-0.1643789068033622,0.5139854931622059,1.2329945803328906,-0.18278445945003913,0.2301257187702469,0,0,0,1,-0.07839925934771826,-0.42432486791787377,0,1,0
0.018967344165780574,0,-0.3382465477377796,0.10536342677841613,1.642517089822174,0.08255651957602946,-1.7068824749569187,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.4092014948558735,1.1110145690159492,0,0,0
-1.4742065582467174,1,-1.4269053190736412,-0.06428177734697127,0.665614142974072,1.4936160988868374,1.1973294833527055,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.1852437488338132,0.44049876137743915,0,0,0
1.5121412465782786,1,-1.674327767104519,1.2928798556561265,-0.8695190592158033,1.5112543436282222,0.8556574882574557,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.4558157943100114,-1.0181485787577158,0,0,0
1.5121412465782786,0,0.10711385871780033,0.020540824715722054,-0.03217367620314434,-0.7640792280104555,-0.34019449457591894,1.2329945803328906,0.1510272384597063,-0.10722180874556686,1,0,0,0,-0.05715449486767207,-0.13935957943832208,0,0,0
0.51669197830328,1,-0.7836069541933594,0.19018602884110947,-0.8695190592158033,0.25893896698987984,0.0014775005193309093,0.002328287580882154,-0.5165961573597845,-1.1192643912930083,0,0,0,1,-0.7504162811263166,-0.8257312890965737,0,0,0
-0.47875728997171874,1,0.6019587547795556,-0.14910437940966537,-1.4277493145575761,0.27657721173126537,-0.681866489671169,0.002328287580882154,-0.18278445945003913,1.2421683013176883,0,1,0,0,0.3783784129159188,-1.197374872809054,0,0,0
1.0144166124407792,1,1.4926795676907152,-1.7607338186008439,0.665614142974072,-1.628353220338326,0.6848214907098307,1.2329945803328906,1.486274030098688,0.9048207738018744,0,0,0,1,2.3463973570084837,1.5932289328484295,1,1,1
-0.9764819241092181,1,1.393710588478364,-0.7428625938485202,-1.288191750722133,-1.4696090176658603,-0.8527024872187939,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.343388549957415,-0.9695584042088049,1,1,1
0.018967344165780574,1,0.15659834832397568,-0.4035721855977461,1.2238443983158445,-0.11146417257920724,1.7098374759955808,0.002328287580882154,-0.5165961573597845,-0.4445693362613806,0,0,0,1,0.13138418637420016,1.0779333689341346,0,1,0
-0.9764819241092181,1,-0.041339610100726176,-0.4883947876604394,-1.0090766230512467,0.4882361486278868,1.5390014784479555,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,0,0,0,1,0.002717004093733918,-0.78338109264684,0,1,0
-1.4742065582467174,1,-1.0805138918304127,2.0562832742203687,-0.7299614953803603,0.576427372334812,0.8556574882574557,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,0,0,1,-1.170671666301536,-1.0392601843789873,0,0,0
0.51669197830328,0,-0.28876205813160405,-0.14910437940966537,1.2238443983158445,0.6117038618175822,0.5139854931622059,0.002328287580882154,-0.18278445945003913,0.2301257187702469,0,0,1,0,-0.303796072726439,0.9275316619174873,0,0,0
0.018967344165780574,1,-0.09082409970690197,-0.23392698147235869,-0.45084636770947395,0.10019476431741418,1.1973294833527055,-1.2283380051711261,0.8186506342791972,0.5674732462860607,0,1,0,0,-0.1250410962932252,-0.38841923148168195,0,0,0
-0.47875728997171874,1,1.393710588478364,1.1232346515307392,0.24694145146774196,-1.0815676333553876,-0.34019449457591894,0.002328287580882154,0.8186506342791972,0.5674732462860607,1,0,0,0,0.4387170174844086,-0.2747180328107676,1,0,0
1.0144166124407792,0,-1.2784518502551148,1.208057253593433,-0.03217367620314434,1.0526599803522099,-0.5110304921235441,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.2113932766167044,-0.4740641897226283,0,0,0
-0.9764819241092181,1,0.15659834832397568,0.5294764370918843,-0.17173124003858733,0.6998950855245074,1.5390014784479555,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-0.1736226499714258,-0.3983062526422082,0,0,0
1.5121412465782786,0,-0.5856689957686573,0.6991216412172709,0.38649901530318526,0.13547125380018443,-0.5110304921235441,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,0,1,0,-0.7073358844939862,-0.058525736809200396,0,0,0
-0.9764819241092181,0,-0.3382465477377796,-0.06428177734697127,-0.17173124003858733,0.1883859880243394,0.6848214907098307,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,1,0,0,-0.3649228150052625,-0.21970140311006064,0,0,0
-1.4742065582467174,1,-1.4763898086798168,0.10536342677841613,1.2238443983158445,1.0702982250935946,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,1,0,0,0,-1.2400094902646583,0.7912301127304999,0,0,0
-0.47875728997171874,1,-0.8825759334057103,1.886638070094982,-1.288191750722133,-0.02327294887228126,0.5139854931622059,-1.2283380051711261,0.1510272384597063,-0.7819168637771944,1,0,0,0,-1.0474999877889786,-1.3381581243371388,0,0,0
0.018967344165780574,0,0.5524742651733798,0.3598312329664969,-1.4277493145575761,-0.2349318857689027,1.5390014784479555,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,0,0,1,0.15042129558313752,-1.2674817550857291,0,0,0
-1.4742065582467174,0,-0.6846379749810082,-0.14910437940966537,0.10738388763229897,-0.1820171515447477,-0.5110304921235441,1.2329945803328906,-0.18278445945003913,-0.7819168637771944,1,0,0,0,-0.6069847330119311,0.032834173611575125,0,0,0
0.51669197830328,1,1.6906175261154175,-1.7607338186008439,0.9447292706449579,-1.4519707729244746,1.5390014784479555,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,2.5665700582685744,1.9180893062961708,1,1,1
-0.47875728997171874,1,-1.674327767104519,-1.4214434103500697,0.10738388763229897,-1.011014654389847,0.17231349806695603,0.002328287580882154,1.486274030098688,0.2301257187702469,0,1,0,0,-1.2290158454869031,0.6892696880891704,0,1,0
-0.9764819241092181,1,0.9483501820227844,-0.23392698147235869,-0.8695190592158033,1.5641690778523778,-0.16935849702829403,0.002328287580882154,0.8186506342791972,-1.1192643912930083,0,1,0,0,0.6840936386329322,-0.7295226479663345,1,0,0
1.5121412465782786,1,0.2555673275363268,-0.4035721855977461,-0.45084636770947395,-0.46422906740690884,0.0014775005193309093,1.2329945803328906,0.48483893636945175,0.9048207738018744,0,0,1,0,0.21110189379055075,-0.3335290359939554,0,1,0
-0.9764819241092181,1,-1.3279363398612902,1.1232346515307392,-0.7299614953803603,-0.14674066206197747,0.17231349806695603,1.2329945803328906,1.486274030098688,-1.456611918808822,0,1,0,0,-1.2343059893737314,-0.9030664536455948,0,0,0
-1.4742065582467174,0,-0.041339610100726176,1.6321702639069007,-0.31128880387403063,1.8640192384559244,0.6848214907098307,1.2329945803328906,1.1524623321889427,0.2301257187702469,1,0,0,0,-0.541355428248636,-0.7322957906721813,0,0,0
-1.4742065582467174,1,1.096803650841311,-0.4883947876604394,-0.8695190592158033,-0.6406115148207601,1.1973294833527055,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,1,0,0.9355540336704339,-0.6636956844038512,1,1,1
-1.4742065582467174,0,-0.23927756852542847,-0.06428177734697127,-0.45084636770947395,-0.6053350253379898,-0.681866489671169,-1.2283380051711261,0.1510272384597063,0.5674732462860607,0,0,1,0,-0.29034818465721246,-0.43976812460589426,0,0,0
1.0144166124407792,0,-0.9815449126180614,1.208057253593433,0.38649901530318526,0.8410010434555883,1.3681654809003307,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.0312519560899118,-0.20826930995425777,0,0,0
1.0144166124407792,0,1.6906175261154175,0.6142990391545776,1.3634019621512878,1.7229132805248435,0.0014775005193309093,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,1,0,0,0,0.8272059667944439,0.6511341004565174,1,0,0
-0.9764819241092181,0,1.5421640572968904,-1.4214434103500697,-0.17173124003858733,-1.628353220338326,0.8556574882574557,1.2329945803328906,1.486274030098688,0.5674732462860607,0,0,1,0,2.037677018016295,0.3926580366262931,1,1,1
1.5121412465782786,0,0.5029897755672045,-0.23392698147235869,0.38649901530318526,-0.076187683096437,0.34314949561458075,-1.2283380051711261,0.1510272384597063,0.5674732462860607,0,0,1,0,0.3373216093788646,0.2937876014876233,0,0,0
1.0144166124407792,0,-0.23927756852542847,1.4625250597815138,0.38649901530318526,0.2060242327657249,0.6848214907098307,1.2329945803328906,-0.85040785526953,-1.456611918808822,1,0,0,0,-0.6259339792752131,-0.27471802159026126,0,0,0
1.0144166124407792,0,0.8493812028104333,-0.4035721855977461,-1.7068644422284625,-1.0639293886140029,1.1973294833527055,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,1,0,0,0.6894081382886545,-1.392125839690023,0,1,0
0.51669197830328,0,-0.7341224645871838,0.3598312329664969,0.5260565791386286,0.5940656170761968,-1.536046477409294,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.7467003877603469,0.15802508489626746,0,0,0
-0.9764819241092181,1,1.7401020157215927,-1.4214434103500697,0.8051717068095146,-1.628353220338326,-0.681866489671169,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,2.238704271154954,1.4307988167463639,1,1,1
-0.47875728997171874,0,-0.8330914437995349,0.6991216412172709,0.5260565791386286,0.6822568407831228,-0.8527024872187939,0.002328287580882154,-0.5165961573597845,-0.10722180874556686,0,0,1,0,-0.8701396583006873,0.037559735104176095,0,0,0
1.0144166124407792,0,-1.1794828710427636,0.4446538350291902,-0.7299614953803603,1.370148385697142,1.7098374759955808,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.0678983644492062,-0.7763407403486547,0,0,0
0.51669197830328,0,-0.5856689957686573,-0.9125077979739076,0.10738388763229897,-1.4519707729244746,0.34314949561458075,-1.2283380051711261,-1.1842195531792754,-0.7819168637771944,1,0,0,0,-0.3147283977769582,0.3812499554199768,0,1,0
-0.47875728997171874,0,0.7504122235980821,-0.14910437940966537,-1.288191750722133,-0.28784661999305844,0.0014775005193309093,-1.2283380051711261,0.48483893636945175,0.2301257187702469,0,0,1,0,0.49207416052297837,-1.085537686770815,0,0,0
1.5121412465782786,1,1.6906175261154175,-0.9973304000366017,-0.03217367620314434,-0.21729364102751797,-0.34019449457591894,-1.2283380051711261,0.1510272384597063,-1.456611918808822,0,0,0,1,1.7992035881643318,0.2937875346046136,1,1,0
-0.47875728997171874,0,-1.4269053190736412,0.5294764370918843,0.9447292706449579,0.8410010434555883,0.5139854931622059,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.245768077735951,0.3926582085750512,0,0,0
0.51669197830328,1,1.6411330365092416,-1.9303790227262312,0.5260565791386286,-1.3637795492175495,0.6848214907098307,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,2.7261952130150573,1.6013503995467098,1,1,1
1.5121412465782786,1,0.2555673275363268,-0.6580399917858268,0.38649901530318526,-0.19965539628613244,1.3681654809003307,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,1,0,0,0,0.3198078386844935,0.5005169072245086,0,1,0
1.0144166124407792,0,1.3442260988721886,-1.1669756041619883,1.2238443983158445,-0.9051851859415364,-1.3652104798616687,1.2329945803328906,1.486274030098688,1.579515828833502,1,0,0,0,1.6151095719371134,1.6396376807515762,1,1,1
1.0144166124407792,1,0.6019587547795556,-0.23392698147235869,-0.590403931544917,0.4882361486278868,1.3681654809003307,0.002328287580882154,0.1510272384597063,-0.4445693362613806,0,0,0,1,0.414382060324213,-0.5021203703098994,0,0,0
1.5121412465782786,0,0.2555673275363268,-0.06428177734697127,-0.31128880387403063,0.13547125380018443,1.1973294833527055,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,0.08252496708303783,-0.3297347638579777,0,0,0
-0.47875728997171874,0,1.096803650841311,-0.8276851959112143,0.8051717068095146,-1.2050353465450832,1.3681654809003307,1.2329945803328906,1.1524623321889427,0.5674732462860607,0,0,1,0,1.1406403968834709,0.9802849783006421,1,1,1
0.018967344165780574,0,1.4431950780845397,-1.5910886144754564,0.9447292706449579,-0.6935262490449158,0.0014775005193309093,0.002328287580882154,1.486274030098688,0.9048207738018744,0,1,0,0,2.1062089977122906,1.7408927792329767,1,1,1
1.5121412465782786,0,1.1957726300536622,-1.0821530020992949,-0.7299614953803603,-0.6406115148207601,1.026493485805081,1.2329945803328906,-0.85040785526953,1.579515828833502,0,1,0,0,1.4084617711758052,-0.34293883052693064,1,1,0
0.51669197830328,0,1.5916485469030663,-1.3366208082873756,1.5029595259867305,1.0173834908694395,0.8556574882574557,-1.2283380051711261,0.8186506342791972,-0.4445693362613806,0,0,0,1,2.005598218544299,2.083975557383208,1,1,0
1.0144166124407792,0,-0.9815449126180614,-1.4214434103500697,0.665614142974072,-1.5401619966314006,-0.5110304921235441,0.002328287580882154,1.1524623321889427,-0.10722180874556686,0,0,0,1,-0.525420459501599,1.2824929910149256,0,1,0
1.5121412465782786,1,0.6019587547795556,0.19018602884110947,-1.0090766230512467,-0.12910241732059197,1.5390014784479555,1.2329945803328906,0.1510272384597063,-0.10722180874556686,0,0,1,0,0.24544186693482525,-0.9306861878220422,0,0,0
